,Installed_AC_MW,DC_Capacity_MWp,Hour_of_Day,Day_of_Year,Solar_Elev_Angle,Cloud_Cover_Pct,Amb_Temp_C,GHI,DNI,DHI,Wind_Speed,Humidity,Pressure,Visibility,Actual_Power_MW,Lag_1,Lag_24,Lag_48,Rolling_Mean_24h,Ramp_Rate,Capacity_Factor,Inverter_Clipping_Flag,Grid_Availability,Maintenance_Log,Tracking_Type
2026-03-02 18:45:00,1.0,1.2,18,61,1.1021821192326179e-14,10,26.09249538829787,1.102182119232618e-13,8.266365894244635e-14,2.755455298081545e-14,5.460758513188739,74.30661188974778,1007.9847574606687,9.0,1.3168387244439768e-16,2.1951953358916734e-17,1.0235575023105718e-16,1.4590050793258215e-16,0.29159327043882033,1.0973191908548095e-16,1.3168387244439768e-16,0,1,0,1
2026-03-02 19:00:00,1.0,1.2,19,61,0.0,0,25.99572710738252,0.0,0.0,0.0,3.027484022100418,47.428949166410554,1012.0848932596876,10.0,0.0,1.3168387244439768e-16,0.0,0.0,0.29159327043882033,-1.3168387244439768e-16,0.0,0,1,0,1
2026-03-02 19:15:00,1.0,1.2,19,61,0.0,0,22.694953169856426,0.0,0.0,0.0,5.453888953175792,41.53865393469544,1012.5914937709731,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 19:30:00,1.0,1.2,19,61,0.0,0,23.812187936113542,0.0,0.0,0.0,1.863962268353939,61.844524937395455,1015.54137323937,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 19:45:00,1.0,1.2,19,61,0.0,0,25.94927182698101,0.0,0.0,0.0,4.7693363548688765,42.831426011208805,1011.6665514017313,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 20:00:00,1.0,1.2,20,61,0.0,0,21.432762104961515,0.0,0.0,0.0,5.335416222224614,33.834543395835226,1012.1555320956011,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 20:15:00,1.0,1.2,20,61,0.0,10,21.216906985287302,0.0,0.0,0.0,4.678862662059346,72.8269185998789,1008.8794942773817,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 20:30:00,1.0,1.2,20,61,0.0,10,21.927336752372586,0.0,0.0,0.0,1.186349920270266,37.39301339567305,1010.5732075537454,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 20:45:00,1.0,1.2,20,61,0.0,10,20.34317180702366,0.0,0.0,0.0,5.441145756375708,56.40684822563726,1010.4107988035353,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 21:00:00,1.0,1.2,21,61,0.0,30,19.677879782334458,0.0,0.0,0.0,4.671803663378659,47.52096458251975,1009.823265996979,7.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 21:15:00,1.0,1.2,21,61,0.0,0,19.119603367576023,0.0,0.0,0.0,1.8410150698513346,43.689627643665034,1013.0489758598648,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 21:30:00,1.0,1.2,21,61,0.0,0,19.216673774737288,0.0,0.0,0.0,5.116100286261432,21.269984483703897,1009.0041811878522,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 21:45:00,1.0,1.2,21,61,0.0,85,19.10526026646164,0.0,0.0,0.0,3.829891599746679,27.27646974204035,1014.7256634603526,1.5,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 22:00:00,1.0,1.2,22,61,0.0,10,17.981916659746567,0.0,0.0,0.0,1.370879984102253,51.528434568779396,1014.0208995478661,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 22:15:00,1.0,1.2,22,61,0.0,0,19.27186411607537,0.0,0.0,0.0,5.024592411138139,58.01971879395912,1014.3528907147178,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 22:30:00,1.0,1.2,22,61,0.0,10,15.601979644154321,0.0,0.0,0.0,5.034967926117813,40.65611318474802,1009.5816117797249,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 22:45:00,1.0,1.2,22,61,0.0,85,17.04479563158999,0.0,0.0,0.0,5.5352075110508006,20.401244379808546,1013.9006292261112,1.5,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 23:00:00,1.0,1.2,23,61,0.0,0,15.22662324105062,0.0,0.0,0.0,2.847320418631944,64.83509597283265,1013.9088538376819,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 23:15:00,1.0,1.2,23,61,0.0,0,15.184011215092506,0.0,0.0,0.0,4.696988472533099,79.02061952980861,1010.52163359255,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 23:30:00,1.0,1.2,23,61,0.0,0,14.700676265730939,0.0,0.0,0.0,3.656402639029624,49.20232645041734,1016.1425868957826,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-02 23:45:00,1.0,1.2,23,61,0.0,0,15.507873625552067,0.0,0.0,0.0,1.4377014242257808,26.09755330663787,1011.5747859840683,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 00:00:00,1.0,1.2,0,62,0.0,85,14.043520392645023,0.0,0.0,0.0,5.753277547001382,34.64577733971535,1016.6148330204428,1.5,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 00:15:00,1.0,1.2,0,62,0.0,0,14.849899441567368,0.0,0.0,0.0,4.400050692841378,73.5194376652007,1013.4293130951361,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 00:30:00,1.0,1.2,0,62,0.0,10,14.630267246538168,0.0,0.0,0.0,1.0229700604155596,77.23519013668857,1013.4535439997063,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 00:45:00,1.0,1.2,0,62,0.0,0,13.648149002248392,0.0,0.0,0.0,4.58254453734009,62.336676662504736,1010.4719270096842,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 01:00:00,1.0,1.2,1,62,0.0,0,14.135859326486237,0.0,0.0,0.0,1.0669877184196,52.31610056134288,1010.2458180604933,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 01:15:00,1.0,1.2,1,62,0.0,0,15.169735339750188,0.0,0.0,0.0,3.6600615737869058,76.82554444504964,1013.7001842512203,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 01:30:00,1.0,1.2,1,62,0.0,0,14.774508056367223,0.0,0.0,0.0,2.4726206536070996,66.48911575545756,1016.1365916297427,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 01:45:00,1.0,1.2,1,62,0.0,85,14.650189728035949,0.0,0.0,0.0,3.0874028653988153,79.89443013905802,1015.0423741315443,1.5,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 02:00:00,1.0,1.2,2,62,0.0,10,15.732651722928408,0.0,0.0,0.0,5.501109691834582,76.94301692903325,1014.0013717697963,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 02:15:00,1.0,1.2,2,62,0.0,0,14.506363547724131,0.0,0.0,0.0,5.348752275617044,75.76596067517745,1010.5512372251661,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 02:30:00,1.0,1.2,2,62,0.0,0,14.440803722920899,0.0,0.0,0.0,1.5720747335194165,38.18969247505773,1010.8078671548501,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 02:45:00,1.0,1.2,2,62,0.0,0,14.320790616978025,0.0,0.0,0.0,2.0099138920443123,45.831911972492,1015.3802858139132,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 03:00:00,1.0,1.2,3,62,0.0,10,13.203953073091613,0.0,0.0,0.0,3.939275118775775,70.9598768273129,1014.3791067327959,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 03:15:00,1.0,1.2,3,62,0.0,0,16.26879026178073,0.0,0.0,0.0,1.5475404679589602,26.77077539413759,1011.8895367579889,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 03:30:00,1.0,1.2,3,62,0.0,10,15.03570637312682,0.0,0.0,0.0,5.215810495321656,34.20792319933199,1012.0550963643816,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 03:45:00,1.0,1.2,3,62,0.0,0,15.224396267873104,0.0,0.0,0.0,2.1241111433317696,75.15690188129483,1008.8334104340545,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 04:00:00,1.0,1.2,4,62,0.0,30,13.09049538822102,0.0,0.0,0.0,2.6487813803387157,54.8116299470978,1013.6409009256747,7.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 04:15:00,1.0,1.2,4,62,0.0,10,15.088965993881724,0.0,0.0,0.0,4.378501424793969,48.357834341706194,1015.5385463835236,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 04:30:00,1.0,1.2,4,62,0.0,30,15.482137514029056,0.0,0.0,0.0,2.8714820202107867,43.17407516722858,1014.7304603306939,7.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 04:45:00,1.0,1.2,4,62,0.0,0,16.500459004532075,0.0,0.0,0.0,4.741382328068222,31.15759344538401,1012.839418468222,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 05:00:00,1.0,1.2,5,62,0.0,10,16.2239918098458,0.0,0.0,0.0,2.7971917438178844,27.481281286438175,1016.9570965455243,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 05:15:00,1.0,1.2,5,62,0.0,10,16.01608106605192,0.0,0.0,0.0,3.7013451979113103,74.70228644974367,1013.0013874811918,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 05:30:00,1.0,1.2,5,62,0.0,0,16.762616474601547,0.0,0.0,0.0,4.516990332847116,42.30007391958037,1013.1590409544649,10.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 05:45:00,1.0,1.2,5,62,0.0,10,16.964237778919852,0.0,0.0,0.0,5.443624802886542,34.36695822055414,1013.0731585287858,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 06:00:00,1.0,1.2,6,62,0.0,10,17.490889001238237,0.0,0.0,0.0,3.7811395126359595,79.8063958460102,1014.2776435056402,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 06:15:00,1.0,1.2,6,62,0.0,10,17.756280325675704,0.0,0.0,0.0,1.2145528645415844,72.26533062799984,1016.0880830458686,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 06:30:00,1.0,1.2,6,62,0.0,85,18.496380766112328,0.0,0.0,0.0,1.8704464799670686,35.044002481924,1013.3661646347201,1.5,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 06:45:00,1.0,1.2,6,62,0.0,10,17.942924335148643,0.0,0.0,0.0,5.4239778571859185,67.76587921323134,1011.4207733083555,9.0,0.0,0.0,0.0,0.0,0.29159327043882033,0.0,0.0,0,1,0,1
2026-03-03 07:00:00,1.0,1.2,7,62,23.293714059226865,30,19.247408264086967,181.17333157176452,135.8799986788234,45.29333289294113,3.417880770994393,28.45165311297447,1013.7991491523856,7.0,0.21740799788611742,0.0,0.3105828541230249,0.2795245687107224,0.2906226990196859,0.21740799788611742,0.21740799788611742,0,1,0,1
2026-03-03 07:15:00,1.0,1.2,7,62,23.293714059226865,0,19.223148168876232,258.81904510252076,194.11428382689058,64.70476127563019,5.656474966909679,77.8482537922333,1012.304191596611,10.0,0.3105828541230249,0.21740799788611742,0.3105828541230249,0.2795245687107224,0.2906226990196859,0.09317485623690747,0.3105828541230249,0,1,0,1
2026-03-03 07:30:00,1.0,1.2,7,62,23.293714059226865,30,20.880944918959592,181.17333157176452,135.8799986788234,45.29333289294113,5.751579576086829,43.01166296685182,1015.6906008087212,7.0,0.21740799788611742,0.3105828541230249,0.2795245687107224,0.21740799788611742,0.28997565140692955,-0.09317485623690747,0.21740799788611742,0,1,0,1
2026-03-03 07:45:00,1.0,1.2,7,62,23.293714059226865,30,20.815314407347593,181.17333157176452,135.8799986788234,45.29333289294113,5.728476487644212,65.4527580934087,1008.1963758073722,7.0,0.21740799788611742,0.21740799788611742,0.3105828541230249,0.21740799788611742,0.2890050799877952,0.0,0.21740799788611742,0,1,0,1
2026-03-03 08:00:00,1.0,1.2,8,62,44.99999999999999,10,21.435185551573113,449.99999999999994,337.49999999999994,112.49999999999999,5.940482752057092,39.2863809824186,1012.619552671345,9.0,0.5399999999999999,0.21740799788611742,0.5999999999999999,0.4199999999999999,0.28838007998779513,0.3225920021138825,0.5399999999999999,0,1,0,1
2026-03-03 08:15:00,1.0,1.2,8,62,44.99999999999999,30,21.596341529714866,349.99999999999994,262.49999999999994,87.49999999999999,4.828678429444797,59.242226751211554,1014.6502731174502,7.0,0.4199999999999999,0.5399999999999999,0.5999999999999999,0.4199999999999999,0.2865050799877951,-0.12000000000000005,0.4199999999999999,0,1,0,1
2026-03-03 08:30:00,1.0,1.2,8,62,44.99999999999999,0,22.382902754848025,499.99999999999994,374.99999999999994,124.99999999999999,2.63203297189591,66.96522322914828,1012.2855649550988,10.0,0.5999999999999999,0.4199999999999999,0.5999999999999999,0.5999999999999999,0.2865050799877951,0.18,0.5999999999999999,0,1,0,1
2026-03-03 08:45:00,1.0,1.2,8,62,44.99999999999999,10,23.073154873331124,449.99999999999994,337.49999999999994,112.49999999999999,5.994158795915214,60.9459767114645,1012.7497769133237,9.0,0.5399999999999999,0.5999999999999999,0.5399999999999999,0.4199999999999999,0.2865050799877951,-0.05999999999999994,0.5399999999999999,0,1,0,1
2026-03-03 09:00:00,1.0,1.2,9,62,63.63961030678927,0,25.977647372700748,707.1067811865474,530.3300858899106,176.77669529663686,2.6044988635033617,38.41501999114507,1013.4506639397074,10.0,0.8452098922069965,0.5399999999999999,0.8485281374238569,0.7636753236814712,0.2864705149334528,0.30520989220699657,0.8452098922069965,0,1,0,1
2026-03-03 09:15:00,1.0,1.2,9,62,63.63961030678927,10,23.671815745244423,636.3961030678927,477.2970773009195,159.09902576697317,4.18545721696126,38.97062970272453,1007.7227691361212,9.0,0.7636753236814712,0.8452098922069965,0.5939696961966998,0.5939696961966998,0.2882382818864192,-0.08153456852552532,0.7636753236814712,0,1,0,1
2026-03-03 09:30:00,1.0,1.2,9,62,63.63961030678927,85,21.83814738265869,106.06601717798213,79.5495128834866,26.516504294495533,1.1910933467798297,69.66871477193766,1014.827568430149,1.5,0.12727922061357855,0.7636753236814712,0.5939696961966998,0.8485281374238569,0.2833769227657617,-0.6363961030678926,0.12727922061357855,0,1,0,1
2026-03-03 09:45:00,1.0,1.2,9,62,63.63961030678927,0,23.789483337404807,707.1067811865474,530.3300858899106,176.77669529663686,2.8207801387806697,25.998585573122398,1010.3195979359765,10.0,0.8485281374238569,0.12727922061357855,0.7636753236814712,0.8485281374238569,0.28426080624224487,0.7212489168102784,0.8485281374238569,0,1,0,1
2026-03-03 10:00:00,1.0,1.2,10,62,77.94228634059948,30,26.075885386545835,606.217782649107,454.66333698683025,151.55444566227675,1.1136059793095323,64.18470612025554,1015.9835007084313,7.0,0.7243306790825297,0.8485281374238569,0.15588457268119896,0.9334294456701584,0.29018211985059206,-0.12419745834132723,0.7243306790825297,0,1,0,1
2026-03-03 10:15:00,1.0,1.2,10,62,77.94228634059948,0,25.516098730537664,866.0254037844386,649.5190528383289,216.50635094610965,5.068382978109227,43.884363628616775,1016.3832268699832,10.0,1.0,0.7243306790825297,1.0,1.0,0.29018211985059206,0.2756693209174703,1.0,1,1,0,1
2026-03-03 10:30:00,1.0,1.2,10,62,77.94228634059948,0,26.47369600783141,866.0254037844386,649.5190528383289,216.50635094610965,2.651907364258169,23.68343266134993,1012.6777079774273,10.0,1.0,1.0,1.0,0.726259554071219,0.29018211985059206,0.0,1.0,1,1,0,1
2026-03-03 10:45:00,1.0,1.2,10,62,77.94228634059948,30,26.42114841957839,606.217782649107,454.66333698683025,151.55444566227675,4.062771238626173,27.961701549244648,1014.2501465060292,7.0,0.7233260170490142,1.0,1.0,1.0,0.2873000991948526,-0.2766739829509858,0.7233260170490142,0,1,0,1
2026-03-03 11:00:00,1.0,1.2,11,62,86.93332436601615,0,26.215698487512192,965.9258262890684,724.4443697168012,241.4814565722671,3.918091512991235,23.990131562652838,1011.3658726827761,10.0,1.0,0.7233260170490142,1.0,0.17177005624216682,0.2873000991948526,0.2766739829509858,1.0,1,1,0,1
2026-03-03 11:15:00,1.0,1.2,11,62,86.93332436601615,0,26.23163109880919,965.9258262890684,724.4443697168012,241.4814565722671,2.053328185169076,77.15446807764923,1013.5617498234865,10.0,1.0,1.0,1.0,1.0,0.2873000991948526,0.0,1.0,1,1,0,1
2026-03-03 11:30:00,1.0,1.2,11,62,86.93332436601615,85,26.302047112891614,144.88887394336027,108.66665545752019,36.22221848584007,3.6070842854193623,64.14426136663074,1013.690061474642,1.5,0.1729611184599936,1.0,1.0,1.0,0.27868511084547753,-0.8270388815400064,0.1729611184599936,0,1,0,1
2026-03-03 11:45:00,1.0,1.2,11,62,86.93332436601615,0,27.97897605972229,965.9258262890684,724.4443697168012,241.4814565722671,4.0456022589705976,41.68061309643795,1015.9307082352381,10.0,1.0,0.1729611184599936,1.0,0.17234473713784879,0.27868511084547753,0.8270388815400064,1.0,1,1,0,1
2026-03-03 12:00:00,1.0,1.2,12,62,90.0,0,29.510582384560127,1000.0,750.0,250.0,4.0686784227328925,68.399636963478,1012.6860814869733,10.0,1.0,1.0,1.0,1.0,0.27868511084547753,0.0,1.0,1,1,0,1
2026-03-03 12:15:00,1.0,1.2,12,62,90.0,30,29.43967171589571,700.0,525.0,175.0,1.8479546966316414,21.631547567656018,1012.495849453933,7.0,0.8250827030345904,1.0,0.17652707973925047,0.8266534136582075,0.28544089858813737,-0.17491729696540959,0.8250827030345904,0,1,0,1
2026-03-03 12:30:00,1.0,1.2,12,62,90.0,0,28.47565213279529,1000.0,750.0,250.0,4.835267473109335,40.06534046644941,1012.3233395883038,10.0,1.0,0.8250827030345904,0.8267363268785523,1.0,0.2872457285164858,0.17491729696540959,1.0,1,1,0,1
2026-03-03 12:45:00,1.0,1.2,12,62,90.0,30,28.53030666370478,700.0,525.0,175.0,3.530841389722319,64.51498003469602,1013.4932707151662,7.0,0.8281381696099519,1.0,0.8243492521110011,0.17771168648761418,0.2872851964070998,-0.1718618303900481,0.8281381696099519,0,1,0,1
2026-03-03 13:00:00,1.0,1.2,13,62,86.93332436601615,30,30.522630786486623,676.1480784023478,507.1110588017608,169.03701960058694,1.606154704138084,37.588595344558684,1012.7616450682609,7.0,0.7934539363515761,0.8281381696099519,1.0,1.0,0.2851336749107621,-0.034684233258375774,0.7934539363515761,0,1,0,1
2026-03-03 13:15:00,1.0,1.2,13,62,86.93332436601615,0,28.977636419078987,965.9258262890684,724.4443697168012,241.4814565722671,1.8148464715753811,57.29913975486235,1014.8905094019998,10.0,1.0,0.7934539363515761,0.17092807891685674,1.0,0.2937698407553782,0.20654606364842387,1.0,1,1,0,1
2026-03-03 13:30:00,1.0,1.2,13,62,86.93332436601615,0,27.68257677279074,965.9258262890684,724.4443697168012,241.4814565722671,4.765924253428864,55.42335723976733,1014.9999939167277,10.0,1.0,1.0,0.17091209710490463,1.0,0.3024061730772021,0.0,1.0,1,1,0,1
2026-03-03 13:45:00,1.0,1.2,13,62,86.93332436601615,0,30.030624472078966,965.9258262890684,724.4443697168012,241.4814565722671,2.3292436013125286,62.20012086981573,1013.4979136200453,10.0,1.0,1.0,0.17034954641992442,1.0,0.31104836530199453,0.0,1.0,1,1,0,1
2026-03-03 14:00:00,1.0,1.2,14,62,77.94228634059948,0,30.34156481614255,866.0254037844387,649.519052838329,216.50635094610968,5.808980155528115,37.1607664174187,1018.4478875324426,10.0,1.0,1.0,0.912936249080691,0.9169705283514547,0.3119552793740707,0.0,1.0,1,1,0,1
2026-03-03 14:15:00,1.0,1.2,14,62,77.94228634059948,10,30.35508823265129,779.4228634059948,584.5671475544962,194.8557158514987,3.4965138998076193,36.76849747745084,1015.9992199052084,9.0,0.9152728207075865,1.0,1.0,0.9204672146933034,0.3110727045897747,-0.08472717929241347,0.9152728207075865,0,1,0,1
2026-03-03 14:30:00,1.0,1.2,14,62,77.94228634059948,0,29.971862968097373,866.0254037844387,649.519052838329,216.50635094610968,1.6051684399386037,61.47302213156319,1014.3585500820514,10.0,1.0,0.9152728207075865,0.9166182269375902,1.0,0.31194126472584144,0.08472717929241347,1.0,1,1,0,1
2026-03-03 14:45:00,1.0,1.2,14,62,77.94228634059948,0,28.416470152963345,866.0254037844387,649.519052838329,216.50635094610968,2.614424026264454,38.293292542721794,1014.9984376628147,10.0,1.0,1.0,1.0,1.0,0.31194126472584144,0.0,1.0,1,1,0,1
2026-03-03 15:00:00,1.0,1.2,15,62,63.63961030678928,10,29.74565124433624,636.3961030678928,477.29707730091957,159.0990257669732,5.792942735404981,78.59192266667851,1013.6333257635761,9.0,0.74917877668108,1.0,0.8321739895828427,0.12555119271880982,0.3110767312581148,-0.25082122331892,0.74917877668108,0,1,0,1
2026-03-03 15:15:00,1.0,1.2,15,62,63.63961030678928,30,29.710671931440213,494.97474683058323,371.23106012293744,123.74368670764581,3.4349110412169006,28.040125260274465,1011.7546801843331,7.0,0.5827777106927003,0.74917877668108,0.5829563234721881,0.7483924147557123,0.31107487070832845,-0.16640106598837967,0.5827777106927003,0,1,0,1
2026-03-03 15:30:00,1.0,1.2,15,62,63.63961030678928,0,30.36821658594408,707.1067811865476,530.3300858899106,176.7766952966369,1.0259868744634806,75.11041023000277,1014.7966680762045,10.0,0.8303078061400211,0.5827777106927003,0.750053755870173,0.7485711634186294,0.31191085039863936,0.24753009544732074,0.8303078061400211,0,1,0,1
2026-03-03 15:45:00,1.0,1.2,15,62,63.63961030678928,30,30.327874942797614,494.97474683058323,371.23106012293744,123.74368670764581,1.5475234285694168,59.53881087543751,1014.6783250143075,7.0,0.5813113111521098,0.8303078061400211,0.8355396210374004,0.7496943361108059,0.30926263883733424,-0.24899649498791132,0.5813113111521098,0,1,0,1
2026-03-03 16:00:00,1.0,1.2,16,62,44.99999999999999,0,30.484147217972165,499.99999999999994,374.99999999999994,124.99999999999999,4.791663222215477,78.00391551232133,1016.0384748557578,10.0,0.5868380466768667,0.5813113111521098,0.5892213747907998,0.5912711312247764,0.30923781250281407,0.0055267355247569094,0.5868380466768667,0,1,0,1
2026-03-03 16:15:00,1.0,1.2,16,62,44.99999999999999,0,29.455628569783507,499.99999999999994,374.99999999999994,124.99999999999999,3.184510536302973,41.66919817896928,1010.9640322368841,10.0,0.5893064914325195,0.5868380466768667,0.5320827049182066,0.5897531318175857,0.3098338936123382,0.0024684447556527767,0.5893064914325195,0,1,0,1
2026-03-03 16:30:00,1.0,1.2,16,62,44.99999999999999,30,28.89911637524927,349.99999999999994,262.49999999999994,87.49999999999999,3.185724730286791,64.92869568835494,1009.8846988103467,7.0,0.4134494844895811,0.5893064914325195,0.5903262353927935,0.413366876303758,0.30799142745709646,-0.17585700694293838,0.4134494844895811,0,1,0,1
2026-03-03 16:45:00,1.0,1.2,16,62,44.99999999999999,0,31.481043243473135,499.99999999999994,374.99999999999994,124.99999999999999,2.9626152757005637,79.9112968410176,1015.2599238859293,10.0,0.5844454962156643,0.4134494844895811,0.5302052100556358,0.5320797962214123,0.30855643043793,0.17099601172608325,0.5844454962156643,0,1,0,1
